index,true,pred,raw
6912,Major,Major,"{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4), markedly reducing digoxin clearance and raising its plasma concentration. The resulting digoxin toxicity can be life‑threatening, so this drug‑drug interaction is classified as a major severity."
5053,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide reduces plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they produce an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This additive effect is generally considered a moderate‑severity interaction."
13786,Major,Major,"{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. Co‑administration can markedly raise digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This interaction is therefore classified as a major DDI."
5933,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
18136,Minor,Moderate,"{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4 metabolism, which also contributes to warfarin clearance, leading to increased warfarin plasma levels and an elevated INR. This raises the risk of bleeding, warranting close INR monitoring, thus the interaction is classified as moderate in severity."
17090,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or have renal impairment. This risk is clinically relevant but generally manageable, so the interaction is classified as moderate."
6229,Moderate,Moderate,"{""severity"":""Moderate""}
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together the antihypertensive effects are additive, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have other risk factors. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
1974,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of myopathy and rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) is required, the interaction is classified as moderate."
17654,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because the interaction is clinically significant but can be managed by limiting the simvastatin dose (≤20 mg) or choosing an alternative statin, it is classified as a moderate‑severity DDI."
3260,Minor,Moderate,"{""severity"":""Moderate""}

Simvastatin can potentiate the anticoagulant effect of warfarin, likely through displacement from plasma proteins and inhibition of CYP enzymes that metabolize the S‑enantiomer of warfarin. This may raise INR and increase bleeding risk, warranting close INR monitoring, which classifies the interaction as moderate in severity."
